32;Under the sea season 2;read/5b7d2600-1553-11ec-8799-13054f6bc163_TEN1_sample_210224;18;5b7d2600-1553-11ec-8799-13054f6bc163;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-89c6-9b542013a374;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;717;5975
8;Jumanji season 2;read/5b7d2600-1553-11ec-81c3-7e7254abdd58_TEN1_sample_210224;18;5b7d2600-1553-11ec-81c3-7e7254abdd58;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8ae7-028889750b65;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;140;1838
19;Donkihote and the knight of Kingdom season 15;read/5b7d2600-1553-11ec-8ea1-fb26282a5078_TEN1_sample_210224;18;5b7d2600-1553-11ec-8ea1-fb26282a5078;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8923-351f6db7066b;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;260;5219
9;Darknight season 11;read/5b7d2600-1553-11ec-8a68-cb21e28da627_TEN1_sample_210224;18;5b7d2600-1553-11ec-8a68-cb21e28da627;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-83d8-d4d0de17f59f;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;464;5448
33;Under the sea season 13;read/5b7d4d10-1553-11ec-8db0-73a257aa965d_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8db0-73a257aa965d;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8822-cb1c854d9280;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;530;4659
17;On the sky season 8;read/5b7d4d10-1553-11ec-8596-758f68079a3a_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8596-758f68079a3a;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8c91-975eea6644a4;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;799;1821
21;Donkihote and the knight of Kingdom season 18;read/5b7d4d10-1553-11ec-89ae-396627cca3be_TEN1_sample_210224;18;5b7d4d10-1553-11ec-89ae-396627cca3be;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8d4a-b2a528bc6874;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;115;4998
27;Pocker season 11;read/5b7d4d10-1553-11ec-8204-9b21567da0cb_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8204-9b21567da0cb;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-88fe-dbdb8081d043;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;876;2566
23;Justify season 9;read/5b7d4d10-1553-11ec-8b02-2012a7c3c803_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8b02-2012a7c3c803;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8147-7a2edc116fe1;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;74;2762
10;Jumanji season 3;read/5b7d4d10-1553-11ec-8718-8b3b487570f1_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8718-8b3b487570f1;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8b55-8ea2548bd8c5;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;9;1756
22;Teddy on the box season 0;read/5b7d4d10-1553-11ec-8356-c7560cbc09c0_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8356-c7560cbc09c0;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-854d-36c24c17f44c;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;62;3318
41;Pocker season 4;read/5b7d4d10-1553-11ec-8697-48e551b9f4b8_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8697-48e551b9f4b8;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8a2c-7bff5f463612;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;816;576
12;The dark season 15;read/5b7d4d10-1553-11ec-8d9a-4d8cf33a6bf3_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8d9a-4d8cf33a6bf3;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;677a758a-13a9-11ec-8258-9ba301fcc9b0;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;620;2546
5;On the hill season 20;read/5b7d4d10-1553-11ec-8552-dfb297e783d1_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8552-dfb297e783d1;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8310-ad622a74bdf3;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;178;3744
29;Teddy on the box season 10;read/5b7d4d10-1553-11ec-8dce-c436bf68420c_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8dce-c436bf68420c;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8830-2604ec6af1d6;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;53;4368
29;Lenova season 17;read/5b7d4d10-1553-11ec-8eb8-398a7b686eb8_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8eb8-398a7b686eb8;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8bd7-cbda815849a2;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;520;4457
4;Justify season 8;read/5b7d4d10-1553-11ec-89bb-ca72ce618afe_TEN1_sample_210224;18;5b7d4d10-1553-11ec-89bb-ca72ce618afe;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-84b2-82c7aeaf0883;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;547;2717
34;Pocker season 7;read/5b7d4d10-1553-11ec-8aed-c40faa086959_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8aed-c40faa086959;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8c52-eb5eec1f927f;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;59;1749
12;Destroyer season 11;read/5b7d4d10-1553-11ec-8ad3-383a348dde61_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8ad3-383a348dde61;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8c64-0b6f917f709b;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;520;1177
35;On the sky season 13;read/5b7d4d10-1553-11ec-8d06-69c41c0b10a2_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8d06-69c41c0b10a2;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-85f7-fee4c965415c;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;453;4955
12;Jumanji season 5;read/5b7d4d10-1553-11ec-8a51-a9401aa3d247_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8a51-a9401aa3d247;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8621-6b1dcf029b0f;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;723;2063
19;Under the sea season 6;read/5b7d4d10-1553-11ec-8f65-22726147d4a7_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8f65-22726147d4a7;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8e55-5db32a114f41;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;671;2177
2;Teddy on the box season 20;read/5b7d4d10-1553-11ec-8a1f-d176e4930b7d_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8a1f-d176e4930b7d;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-82c8-6f9a7fb1b61d;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;420;3498
27;Justify season 0;read/5b7d4d10-1553-11ec-861e-12e1d1e9b136_TEN1_sample_210224;18;5b7d4d10-1553-11ec-861e-12e1d1e9b136;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-833f-755974b48649;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;128;4424
25;Teddy on the box season 2;read/5b7d4d10-1553-11ec-8c7e-3fb18dd70792_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8c7e-3fb18dd70792;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-824f-135ded51b96c;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;982;1273
11;Lenova season 15;read/5b7d4d10-1553-11ec-8c9f-a50b40dfb4fc_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8c9f-a50b40dfb4fc;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-81c4-4367ec2b88fc;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;33;2820
14;Darknight season 5;read/5b7d4d10-1553-11ec-8b65-df15390eb3c5_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8b65-df15390eb3c5;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;64b4c260-13a9-11ec-a27f-1be8f9616ea4;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;348;6285
5;The dark season 2;read/5b7d4d10-1553-11ec-8fa0-44f2e75c633e_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8fa0-44f2e75c633e;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8621-6b1dcf029b0f;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;918;2936
2;On the sky season 4;read/5b7d4d10-1553-11ec-89d1-3831a5305820_TEN1_sample_210224;18;5b7d4d10-1553-11ec-89d1-3831a5305820;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8282-8bbb5836ed7a;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;194;3828
42;Light on season 11;read/5b7d4d10-1553-11ec-880e-580599007f90_TEN1_sample_210224;18;5b7d4d10-1553-11ec-880e-580599007f90;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8310-ad622a74bdf3;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;141;3712
33;On the sky season 20;read/5b7d4d10-1553-11ec-8a34-cef74494134e_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8a34-cef74494134e;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8c91-975eea6644a4;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;162;2453
11;Justify season 17;read/5b7d4d10-1553-11ec-8065-733d96d3526a_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8065-733d96d3526a;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-840b-93f9b9ce0a72;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;595;3350
38;Destroyer season 10;read/5b7d4d10-1553-11ec-8604-ffeff2bbac07_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8604-ffeff2bbac07;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-85b6-3f384cdde567;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;185;3835
31;Jumanji season 11;read/5b7d4d10-1553-11ec-852c-cab72517a9ce_TEN1_sample_210224;18;5b7d4d10-1553-11ec-852c-cab72517a9ce;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8c92-040ebc997500;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;67;4498
34;The dark season 1;read/5b7d4d10-1553-11ec-8243-2b0b0ee8085f_TEN1_sample_210224;18;5b7d4d10-1553-11ec-8243-2b0b0ee8085f;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8ab7-f22fa35b131d;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;348;4211
39;Mister Babadine season 18;read/5b7d4d10-1553-11ec-89f9-3ebe6a5ef88b_TEN1_sample_210224;18;5b7d4d10-1553-11ec-89f9-3ebe6a5ef88b;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8bb7-1320189e98e3;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;150;4443
45;Destroyer season 2;read/5b7d4d10-1553-11ec-870f-cab7db7c4773_TEN1_sample_210224;18;5b7d4d10-1553-11ec-870f-cab7db7c4773;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8d4a-b2a528bc6874;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;152;722
25;Under the sea season 0;read/5b7d4d10-1553-11ec-88e3-bc650ca9ce48_TEN1_sample_210224;18;5b7d4d10-1553-11ec-88e3-bc650ca9ce48;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-81e2-5463172e00d1;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;960;359
